all_views_3883.png,1
all_views_1987.png,0
all_views_1384.png,1
all_views_2935.png,0
all_views_2177.png,1
all_views_3755.png,0
all_views_752.png,1
all_views_2857.png,1
all_views_963.png,0
all_views_3650.png,0
all_views_2379.png,1
all_views_1269.png,1
all_views_2280.png,1
all_views_190.png,0
all_views_3117.png,1
all_views_1417.png,1
all_views_3896.png,1
all_views_2563.png,0
all_views_2763.png,0
all_views_471.png,0
all_views_1999.png,1
all_views_1337.png,0
all_views_727.png,0
all_views_1808.png,1
all_views_793.png,1
all_views_2673.png,1
all_views_2769.png,1
all_views_2740.png,1
all_views_167.png,0
all_views_2604.png,1
all_views_2973.png,1
all_views_215.png,1
all_views_1396.png,1
all_views_967.png,0
all_views_2352.png,1
all_views_216.png,1
all_views_1961.png,1
all_views_2071.png,0
all_views_3819.png,0
all_views_1704.png,1
all_views_2629.png,0
all_views_187.png,0
all_views_3462.png,0
all_views_3112.png,1
all_views_3541.png,1
all_views_684.png,1
all_views_2876.png,1
all_views_2087.png,0
all_views_1240.png,1
all_views_741.png,1
all_views_935.png,0
all_views_1827.png,0
all_views_2215.png,0
all_views_1504.png,1
all_views_3536.png,1
all_views_79.png,0
all_views_4.png,1
all_views_2533.png,1
all_views_3157.png,0
all_views_839.png,1
all_views_2603.png,0
all_views_2223.png,0
all_views_3980.png,1
all_views_1565.png,0
all_views_2715.png,0
all_views_3911.png,0
all_views_3272.png,1
all_views_1651.png,0
all_views_115.png,0
all_views_1700.png,1
all_views_868.png,1
all_views_1680.png,1
all_views_352.png,1
all_views_52.png,0
all_views_2140.png,1
all_views_1489.png,1
all_views_308.png,1
all_views_1515.png,0
all_views_1803.png,0
all_views_101.png,1
all_views_1413.png,1
all_views_2696.png,1
all_views_3965.png,1
all_views_365.png,1
all_views_1779.png,0
all_views_796.png,1
all_views_147.png,0
all_views_3080.png,1
all_views_3185.png,1
all_views_3233.png,1
all_views_612.png,1
all_views_3000.png,1
all_views_3132.png,1
all_views_3515.png,0
all_views_500.png,1
all_views_2440.png,1
all_views_221.png,1
all_views_3953.png,1
all_views_1043.png,0
all_views_1488.png,1
all_views_2209.png,1
all_views_2704.png,1
all_views_1189.png,1
all_views_3023.png,1
all_views_159.png,0
all_views_607.png,0
all_views_2593.png,1
all_views_3036.png,1
all_views_231.png,0
all_views_641.png,1
all_views_3572.png,1
all_views_1212.png,1
all_views_1625.png,1
all_views_73.png,1
all_views_1341.png,1
all_views_787.png,0
all_views_3423.png,0
all_views_982.png,0
all_views_2112.png,1
all_views_3249.png,0
all_views_533.png,1
all_views_2413.png,1
all_views_2248.png,1
all_views_3655.png,0
all_views_2012.png,1
all_views_1208.png,1
all_views_3881.png,1
all_views_2952.png,1
all_views_3925.png,0
all_views_1621.png,1
all_views_2615.png,0
all_views_1957.png,1
all_views_3229.png,0
all_views_1033.png,1
all_views_3115.png,0
all_views_2706.png,0
all_views_1051.png,0
all_views_2920.png,1
all_views_3181.png,1
all_views_2172.png,1
all_views_551.png,0
all_views_3611.png,1
all_views_208.png,1
all_views_1013.png,0
all_views_2924.png,1
all_views_1331.png,1
all_views_2985.png,0
all_views_3312.png,1
all_views_2062.png,0
all_views_2725.png,1
all_views_894.png,0
all_views_2131.png,1
all_views_944.png,1
all_views_3505.png,1
all_views_2192.png,1
all_views_459.png,1
all_views_973.png,1
all_views_2299.png,1
all_views_3337.png,1
all_views_2895.png,0
all_views_2707.png,0
all_views_3057.png,1
all_views_1348.png,1
all_views_3568.png,1
all_views_2495.png,0
all_views_3926.png,0
all_views_1145.png,0
all_views_3825.png,1
all_views_1424.png,1
all_views_193.png,0
